x,y,treat
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,1,1
1.609437912,0,1
2.302585093,0,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,1,1
1.609437912,1,1
1.609437912,0,1
2.302585093,1,1
2.302585093,0,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,0,1
1.609437912,1,1
2.302585093,0,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,1,1
1.609437912,0,1
2.302585093,0,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
1.609437912,0,1
1.609437912,1,1
1.609437912,1,1
2.302585093,1,1
2.302585093,1,1
2.302585093,1,1
2.995732274,1,1
2.995732274,1,1
2.995732274,1,1
3.688879454,1,1
3.688879454,1,1
3.688879454,1,1
4.382026635,1,1
4.382026635,1,1
4.382026635,1,1
5.075173815,1,1
5.075173815,1,1
5.075173815,1,1
5.768320996,1,1
5.768320996,1,1
5.768320996,1,1
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,1,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
2.590267165,0,2
3.976561527,1,2
5.362855888,1,2
6.749150249,1,2
8.13544461,1,2
9.521738971,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,0,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,0,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,0,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
3.283414346,1,2
4.669708707,1,2
6.056003068,1,2
7.442297429,1,2
8.82859179,1,2
10.21488615,1,2
2.590267165,1,3
3.976561527,0,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,0,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,1,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,0,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,1,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,0,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,1,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,1,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,0,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,1,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,1,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
2.590267165,0,3
3.976561527,0,3
5.362855888,1,3
6.749150249,1,3
8.13544461,1,3
9.521738971,1,3
3.283414346,0,3
4.669708707,1,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,1,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,1,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,1,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,1,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
3.283414346,0,3
4.669708707,0,3
6.056003068,1,3
7.442297429,1,3
8.82859179,1,3
10.21488615,1,3
